Drug_ID,Drug,Y,morgan_rf_seed_0,morgan_rf_seed_1,morgan_rf_seed_2,chemfm_probability
Drug 4783,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(F)cc2)c1,0,0.7566666666666667,0.6966666666666667,0.7366666666666667,0.42499223351478577
Drug 3539,O=[N+]([O-])c1cccc(CO/N=C/c2nc3cc([N+](=O)[O-])ccc3n2Cc2ccc(Cl)cc2)c1,0,0.6533333333333333,0.6166666666666667,0.6566666666666666,0.21529564261436462
Drug 1415,O=[N+]([O-])c1ccc2c(c1)nc(/C=N/OCc1ccccc1[N+](=O)[O-])n2Cc1ccccc1,1,0.7066666666666667,0.69,0.7366666666666667,0.5111604332923889
Drug 7501,CC12CCC3C(CCC4=CC(=O)CCC43C)C1CCC2=O,0,0.08666666666666667,0.07333333333333333,0.09,0.011205179616808891
Drug 1556,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC(=O)N2,0,0.25666666666666665,0.23666666666666666,0.2733333333333333,0.10085299611091614
Drug 5351,O=C(/N=c1\sn(C(=O)c2cccc(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1cccc(Cl)c1,1,0.7533333333333333,0.8166666666666667,0.77,0.9889306426048279
Drug 2098,O=C(/N=c1\sn(C(=O)c2ccc(Cl)cc2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)cc1,1,0.8433333333333334,0.8933333333333333,0.87,0.98798006772995
Drug 6195,O=C(/N=c1\sn(C(=O)c2ccccc2[N+](=O)[O-])c2ccc([N+](=O)[O-])cc12)c1ccccc1[N+](=O)[O-],1,0.93,0.9333333333333333,0.9266666666666666,0.9898638129234314
Drug 2773,O=C(/N=c1\sn(C(=O)c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc12)c1ccc(Cl)c(Cl)c1,1,0.88,0.9033333333333333,0.89,0.9892804026603699
Drug 2167,O=C(/N=c1\sn(C(=O)c2ccc([N+](=O)[O-])cc2)c2ccc([N+](=O)[O-])cc12)c1ccc([N+](=O)[O-])cc1,1,0.9266666666666666,0.9366666666666666,0.9266666666666666,0.99192214012146
Drug 632,O=C(/N=c1\sn(C(=O)c2cccc([N+](=O)[O-])c2)c2ccc([N+](=O)[O-])cc12)c1cccc([N+](=O)[O-])c1,1,0.9,0.92,0.9166666666666666,0.9912716746330261
Drug 2364,O=C(/N=c1\sn(C(=O)c2ccccc2Cl)c2ccc([N+](=O)[O-])cc12)c1ccccc1Cl,1,0.87,0.86,0.86,0.9896520972251892
Drug 2046,O=C(/N=c1\sn(C(=O)c2ccccc2)c2ccc([N+](=O)[O-])cc12)c1ccccc1,1,0.9066666666666666,0.91,0.9166666666666666,0.9917306303977966
Drug 3381,Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0,0.3333333333333333,0.37333333333333335,0.35,0.017781956121325493
Drug 5479,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2OCN4C)CC1,1,0.3333333333333333,0.30333333333333334,0.29,0.9425309300422668
Drug 2684,O=C1C=CC(=O)C(c2ccccc2)=C1,0,0.35,0.37,0.36,0.047153040766716
Drug 3802,CC1(C)SSCC(C(=O)O)NC1=O,0,0.23,0.18333333333333332,0.18,0.016465619206428528
Drug 5616,c1ccc([C@H]2N[C@@H]2c2ccccc2)cc1,1,0.27,0.2833333333333333,0.24333333333333335,0.9653735756874084
Drug 6943,c1ccc(C2NC2c2ccccc2)cc1,1,0.27,0.2833333333333333,0.24333333333333335,0.9357101917266846
Drug 2432,Fc1cccc2ccc3ncccc3c12,1,0.8833333333333333,0.9033333333333333,0.9266666666666666,0.977025032043457
Drug 1218,Nc1cnc2ccc3ccccc3c2c1,1,0.89,0.88,0.9,0.9744905829429626
Drug 4771,CN(C)CCNC(=O)c1cc2ccccc2c2cccnc12,1,0.7533333333333333,0.7633333333333333,0.8,0.8413481712341309
Drug 1096,Fc1cccc2c1ccc1ncccc12,1,0.9133333333333333,0.89,0.8866666666666667,0.9762141108512878
Drug 5355,c1ccc2c(c1)ccc1ncccc12,1,0.9733333333333334,0.9566666666666667,0.98,0.9719790816307068
Drug 2451,Fc1cnc2ccc3ccccc3c2c1,1,0.6666666666666666,0.62,0.7333333333333333,0.8238843083381653
Drug 2711,Fc1ccc(F)c2c1ccc1ncccc12,1,0.8633333333333333,0.8666666666666667,0.9,0.9742587208747864
Drug 6782,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,1,0.33,0.31,0.3466666666666667,0.7061439156532288
Drug 1986,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1,0.44333333333333336,0.39666666666666667,0.42,0.8758554458618164
Drug 4964,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0,0.5,0.54,0.51,0.0955868512392044
Drug 4580,C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,0,0.2833333333333333,0.3,0.33,0.02460286021232605
Drug 1089,N=C(N)c1ccc(-c2cc3ccc(C(=N)N)cc3s2)cc1,0,0.44666666666666666,0.44666666666666666,0.45666666666666667,0.013239506632089615
Drug 5577,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,0,0.06,0.043333333333333335,0.05333333333333334,0.015126721933484077
Drug 3914,O=C(OCc1ccccc1)c1ccccc1O,0,0.15666666666666668,0.15,0.16,0.020259328186511993
Drug 271,O=C(OCc1cccc([N+](=O)[O-])c1)c1ccccc1,0,0.43333333333333335,0.37,0.35,0.09877583384513855
Drug 2011,O=C(OCc1ccccc1[N+](=O)[O-])c1ccccc1,0,0.4266666666666667,0.38,0.34,0.056796107441186905
Drug 4732,O=C(OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,1,0.7666666666666667,0.77,0.7666666666666667,0.5855293869972229
Drug 1580,O=S1(=O)OC2(c3ccccc31)c1cc(Br)c(O)c(Br)c1Oc1c2cc(Br)c(O)c1Br,1,0.36333333333333334,0.29,0.35,0.021011536940932274
Drug 2776,c1cc2c3c(c1)C1OC1c1cccc(c1-3)C1OC21,1,0.56,0.59,0.58,0.9846587181091309
Drug 6733,CC1(C)CC2C(O)(C=C(C=O)C34CC23C(=O)OC4O)C1,1,0.6133333333333333,0.6433333333333333,0.62,0.9876056909561157
Drug 4124,CCC/C=C/C(=O)OC1C(C)(C)CC2C1(O)C=C(C=O)C13CC21C(=O)OC3O,1,0.51,0.5233333333333333,0.5233333333333333,0.9838431477546692
Drug 1991,CC1(C)CC2C=C(C=O)C34CC3(C(=O)OC4O)C2C1,1,0.6133333333333333,0.63,0.63,0.9801734685897827
Drug 7279,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0,0.36,0.365,0.33666666666666667,0.018942274153232574
Drug 1256,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,0,0.02666666666666667,0.023333333333333334,0.03666666666666667,0.012629401870071888
Drug 4097,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0,0.3433333333333333,0.30666666666666664,0.33666666666666667,0.01754690334200859
Drug 1035,Cc1ccc2ccc([N+](=O)[O-])cc2c1,1,0.8,0.79,0.79,0.983715832233429
Drug 1548,Cc1ccc2c([N+](=O)[O-])cccc2c1,1,0.9166666666666666,0.9166666666666666,0.9266666666666666,0.9869181513786316
Drug 5132,Cc1cccc2ccc([N+](=O)[O-])cc12,1,0.9233333333333333,0.95,0.93,0.9853270053863525
Drug 3615,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1,0,0.34,0.415,0.4522222222222223,0.02516324631869793
Drug 5153,Nc1ccc2ccccc2c1S(=O)(=O)O,1,0.594,0.5955555555555556,0.608,0.06631148606538773
Drug 2551,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O,1,0.5266666666666666,0.5233333333333333,0.5633333333333334,0.8173398375511169
Drug 1576,Nc1cccc2cccc(N)c12,1,0.7666666666666667,0.81,0.77,0.9559182524681091
Drug 2606,C=C[C@@H](OC(C)=O)c1ccc(OC)c2ccccc12,1,0.5666666666666667,0.5233333333333333,0.45,0.9895148277282715
Drug 1077,Clc1c(Cl)c(Cl)c2ccccc2c1Cl,0,0.38666666666666666,0.39666666666666667,0.44666666666666666,0.011825032532215118
Drug 2617,ONc1cccc2ccccc12,1,0.75,0.7433333333333333,0.7166666666666667,0.9634745717048645
Drug 7471,C=CC(OC(C)=O)c1ccc(OC)c2ccccc12,1,0.5666666666666667,0.5233333333333333,0.45,0.9886252880096436
Drug 578,Cc1cccc2ccccc12,0,0.84,0.86,0.8533333333333334,0.03718016669154167
Drug 4171,CN(N=O)C(=O)Oc1cccc2ccccc12,1,0.8566666666666667,0.8133333333333334,0.821111111111111,0.9900755286216736
Drug 5717,NC(=O)Cc1cccc2ccccc12,1,0.55,0.5666666666666667,0.63,0.5441802740097046
Drug 1110,Cc1ccc2c(C)cccc2c1,0,0.8,0.86,0.8566666666666667,0.042039789259433746
Drug 2646,CNC(=O)Oc1cccc2ccccc12,1,0.7266666666666667,0.6833333333333333,0.7544444444444444,0.7482540011405945
Drug 1625,Cc1ccc2cc([N+](=O)[O-])ccc2c1,1,0.8333333333333334,0.8033333333333333,0.8066666666666666,0.9761914014816284
Drug 3685,O=CN(O)c1ccc2ccccc2c1,1,0.6333333333333333,0.64,0.6466666666666666,0.9370079636573792
Drug 2171,CC(C)(C)c1c(N)ccc2ccccc12,0,0.72,0.71,0.67,0.024687720462679863
Drug 1661,O=C=Nc1cccc2c(N=C=O)cccc12,0,0.67,0.66,0.7066666666666667,0.16570356488227844
Drug 6859,O=[N+]([O-])c1ccc2cc([N+](=O)[O-])c([N+](=O)[O-])cc2c1,1,0.96,0.9733333333333334,0.94,0.9874760508537292
Drug 1670,O=S(=O)(O)c1cccc2cc(O)ccc12,0,0.5038888888888888,0.5483333333333333,0.5683333333333334,0.03690417483448982
Drug 4231,Cc1ccc2ccccc2c1[N+](=O)[O-],1,0.7366666666666667,0.7633333333333333,0.7166666666666667,0.9553706645965576
Drug 1174,Nc1ccc2ccccc2c1,1,0.94,0.94,0.9166666666666666,0.9676649570465088
Drug 1175,ONc1ccc2ccccc2c1,1,0.8633333333333333,0.87,0.8866666666666667,0.9732995629310608
Drug 6889,O=Nc1ccc2ccccc2c1,1,0.88,0.8833333333333333,0.9533333333333334,0.9108205437660217
Drug 1182,Oc1ccc2ccccc2c1,0,0.5166666666666667,0.5233333333333333,0.5266666666666666,0.034451134502887726
Drug 5282,S=C=Nc1cccc2ccccc12,1,0.83,0.8766666666666667,0.8633333333333333,0.589937686920166
Drug 694,NNC(=O)CNc1ccc2ccccc2c1,0,0.6433333333333333,0.59,0.6533333333333333,0.24580208957195282
Drug 6336,Oc1cccc2ccccc12,0,0.7633333333333333,0.7833333333333333,0.7366666666666667,0.08703746646642685
Drug 4811,CCC(=O)N(O)c1ccc2ccccc2c1,1,0.6133333333333333,0.5933333333333334,0.61,0.9305881261825562
Drug 6347,CC(C)NCC(O)c1ccc2ccccc2c1,0,0.5266666666666666,0.5366666666666666,0.49666666666666665,0.0143014807254076
Drug 3286,Nc1cccc2ccccc12,1,0.8666666666666667,0.84,0.8666666666666667,0.9424200654029846
Drug 4831,Cc1cc([N+](=O)[O-])cc2ccccc12,1,0.8633333333333333,0.9066666666666666,0.8975,0.9743330478668213
Drug 229,Cc1c([N+](=O)[O-])ccc2ccccc12,1,0.9633333333333334,0.9566666666666667,0.9333333333333333,0.9618030786514282
Drug 5869,Cc1ccc2ccccc2c1C,0,0.7633333333333333,0.7566666666666667,0.7733333333333333,0.05398886650800705
Drug 3312,Nc1cc2ccccc2cc1N,1,0.92,0.92,0.9333333333333333,0.9460533857345581
Drug 6973,O=C(O)c1cc2ccccc2cc1O,0,0.29,0.27666666666666667,0.32666666666666666,0.030409550294280052
Drug 2804,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1,0.9866666666666667,0.9833333333333333,0.9633333333333334,0.9884361028671265
Drug 4348,Cc1ccc2cccc([N+](=O)[O-])c2c1,1,0.9133333333333333,0.9,0.8866666666666667,0.9873979091644287
Drug 770,Nc1cccc2c(N)cccc12,1,0.8233333333333334,0.8266666666666667,0.85,0.9674251079559326
Drug 4870,O=[N+]([O-])c1cc([N+](=O)[O-])c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2c1,1,0.9533333333333334,0.95,0.9066666666666666,0.9867604970932007
Drug 1293,Nc1ccc(S(=O)(=O)O)c2ccccc12,0,0.5466666666666666,0.5166666666666667,0.5433333333333333,0.03472279757261276
Drug 4369,COc1ccc2cc(CCC(C)=O)ccc2c1,0,0.37,0.4,0.43,0.013900372199714184
Drug 5393,CC(C)NC[C@@H](O)COc1cccc2ccccc12,0,0.3566666666666667,0.36,0.37111111111111117,0.017558136954903603
Drug 7011,CC(C)NCC(O)COc1cccc2ccccc12,0,0.3566666666666667,0.36,0.37111111111111117,0.016231339424848557
Drug 3353,Cc1cccc2cccc([N+](=O)[O-])c12,1,0.9333333333333333,0.9133333333333333,0.9133333333333333,0.9838232398033142
Drug 2849,Clc1ccc2ccccc2c1,0,0.58,0.58,0.5633333333333334,0.06728778034448624
Drug 5441,CN(CC(=O)NN)c1ccc2ccccc2c1,0,0.6733333333333333,0.7066666666666667,0.69,0.04820380359888077
Drug 4430,O=C(O)COc1ccc2ccccc2c1,0,0.43,0.38666666666666666,0.4633333333333333,0.019234925508499146
Drug 5455,Cc1cccc2cc([N+](=O)[O-])ccc12,1,0.92,0.9266666666666666,0.9266666666666666,0.9828875660896301
Drug 1872,c1ccc2ccccc2c1,0,0.44,0.51,0.49333333333333335,0.02231724187731743
Drug 5478,O=[N+]([O-])c1ccc2ccccc2c1,1,0.9566666666666667,0.97,0.9566666666666667,0.977235734462738
Drug 362,O=Nc1c(O)ccc2ccccc12,0,0.76,0.73,0.7633333333333333,0.7199485301971436
Drug 874,O=S(=O)(O)c1ccc2cc(O)c(S(=O)(=O)O)cc2c1,0,0.24,0.27166666666666667,0.2633333333333333,0.022787807509303093
Drug 2923,NCCNc1cccc2ccccc12,1,0.6766666666666666,0.6866666666666666,0.6666666666666666,0.5472933650016785
Drug 5996,Nc1c(O)ccc2ccccc12,0,0.7433333333333333,0.7533333333333333,0.7766666666666666,0.7353326678276062
Drug 4981,Nc1cc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c2c1,0,0.42333333333333334,0.44666666666666666,0.43666666666666665,0.030297692865133286
Drug 2936,OCCN(CCO)c1ccc2ccccc2c1,1,0.64,0.6766666666666666,0.6333333333333333,0.8901672959327698
Drug 898,N#Cc1cccc2c([N+](=O)[O-])cccc12,1,0.7366666666666667,0.76,0.74,0.9519878029823303
Drug 391,CC(=O)N(O)c1ccc2ccccc2c1,1,0.6866666666666666,0.6733333333333333,0.6833333333333333,0.9049777388572693
Drug 3993,ClCCN(CCCl)c1ccc2ccccc2c1,1,0.75,0.7633333333333333,0.73,0.9638038873672485
Drug 1947,Cc1cc(C)c2ccccc2c1,0,0.8666666666666667,0.8766666666666667,0.93,0.16053993999958038
Drug 3488,Clc1cccc2ccccc12,1,0.7066666666666667,0.7133333333333334,0.7033333333333334,0.23111476004123688
Drug 418,CC(=O)c1ccc2ccccc2c1,0,0.58,0.54,0.57,0.03980806842446327
Drug 1954,CCCCON(OC(C)=O)C(=O)c1ccc2ccccc2c1,1,0.77,0.7366666666666667,0.7033333333333334,0.9928694367408752
Drug 3491,O=[N+]([O-])c1cccc2ccccc12,1,0.9766666666666667,0.98,0.9633333333333334,0.9494448304176331
Drug 5539,Cc1cccc2c([N+](=O)[O-])cccc12,1,0.9333333333333333,0.8933333333333333,0.9066666666666666,0.989945113658905
Drug 6055,O=[N+]([O-])c1c(O)ccc2ccccc12,1,0.65,0.72,0.6466666666666666,0.16934825479984283
Drug 936,CC(=O)NCC(O)COc1cccc2ccccc12,0,0.45,0.44666666666666666,0.46111111111111114,0.017737163230776787
Drug 3496,Oc1ccc(O)c2ccccc12,1,0.48,0.48,0.45666666666666667,0.9664410948753357
Drug 4523,Cc1ccc([N+](=O)[O-])c2ccccc12,1,0.8933333333333333,0.8833333333333333,0.8866666666666667,0.9886371493339539
Drug 5035,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,0,0.3433333333333333,0.31,0.31666666666666665,0.011608900502324104
Drug 941,O=[N+]([O-])c1cc2cccc([N+](=O)[O-])c2cc1[N+](=O)[O-],1,0.9566666666666667,0.96,0.9566666666666667,0.9888063669204712
Drug 5574,Cc1ccc2ccccc2c1,0,0.83,0.8333333333333334,0.8133333333333334,0.039140865206718445
Drug 458,Oc1ccc2c(O)cccc2c1,1,0.7166666666666667,0.7166666666666667,0.7133333333333334,0.9384673833847046
Drug 3534,O=C(NO)c1ccc2ccccc2c1,1,0.7433333333333333,0.7266666666666667,0.73,0.9839551448822021
Drug 466,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,1,0.9533333333333334,0.9566666666666667,0.9533333333333334,0.9871771335601807
Drug 1506,Cc1cc([N+](=O)[O-])c2ccccc2c1,1,0.9833333333333333,0.9666666666666667,0.9533333333333334,0.9602314829826355
Drug 4067,Cc1cc2ccccc2cc1[N+](=O)[O-],0,0.9133333333333333,0.9,0.89,0.5678654909133911
Drug 3053,NC(=S)Nc1cccc2ccccc12,1,0.65,0.6766666666666666,0.6233333333333333,0.3716248869895935
Drug 1519,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,1,0.9733333333333334,0.9666666666666667,0.9533333333333334,0.9902474284172058
Drug 5111,Nc1ccc(N)c2ccccc12,1,0.7766666666666666,0.7533333333333333,0.7933333333333333,0.9835500717163086
Drug 4093,Oc1cc(O)c2ccccc2c1,1,0.7866666666666666,0.7966666666666666,0.8233333333333334,0.8514836430549622
Drug 5631,O=C(O)Cc1cccc2ccccc12,0,0.46,0.5233333333333333,0.5533333333333333,0.09266608953475952
Drug 2062,C=C[C@@H]1CC[C@@]2(C)O[C@H]2C1,0,0.20333333333333334,0.24666666666666667,0.18,0.015226054936647415
Drug 2421,C1CC[C@H]2O[C@H]2C1,1,0.056666666666666664,0.06333333333333334,0.06,0.9407992959022522
Drug 7171,C=CC1CCC2(C)OC2C1,0,0.20333333333333334,0.24666666666666667,0.18,0.013544687069952488
Drug 6727,C1CCC2OC2C1,1,0.056666666666666664,0.06333333333333334,0.06,0.3809399902820587
Drug 4412,C=C(C)C1CCC2(C)OC2C1,0,0.27,0.3233333333333333,0.29333333333333333,0.012782959267497063
Drug 5942,CC(C)(C)NC(=O)C1CCC2C3CC=C4C=C(C(=O)O)CCC4(C)C3CCC12C,0,0.20666666666666667,0.19666666666666666,0.19333333333333333,0.015854613855481148
Drug 1168,O=C(OCc1ccccc1)c1cccc2cccnc12,0,0.19333333333333333,0.22666666666666666,0.19,0.0221478883177042
Drug 4175,O=C(OCc1ccc(Cl)cc1)c1cccc2cccnc12,0,0.26,0.3,0.23,0.015930308029055595
Drug 4143,O=C(OCc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0,0.2866666666666667,0.2733333333333333,0.24,0.014254945330321789
Drug 4449,Nc1nc2c(ccc3ncccc32)s1,1,0.75,0.75,0.7233333333333334,0.9537290930747986
Drug 5966,NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,0,0.35,0.38,0.36,0.8278244137763977
Drug 5449,CC(=O)c1c(O)cc(C)oc1=O,0,0.26666666666666666,0.25,0.25,0.025900596752762794
Drug 1588,Nc1c(S(=O)(=O)O)cc(NC2CCCCC2)c2c1C(=O)c1ccccc1C2=O,0,0.62,0.67,0.6633333333333333,0.45942237973213196
Drug 4672,CCc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1,0.68,0.6866666666666666,0.7033333333333334,0.9610244035720825
Drug 4122,Cc1nc2c3c(ccc4ccc(O)cc43)ccc2n1C,1,0.9166666666666666,0.9066666666666666,0.93,0.9748567342758179
Drug 4095,Cc1nc2c(cc(C)c3ccc4ccc(O)cc4c32)[nH]1,1,0.7266666666666667,0.7466666666666667,0.7666666666666667,0.9710097908973694
Drug 2559,Cc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1,0.7933333333333333,0.81,0.8,0.9713869094848633
Drug 3411,C1=C2c3ccccc3CCC2CCC1,1,0.30666666666666664,0.3433333333333333,0.2833333333333333,0.9709497690200806
Drug 4455,OC1c2ccc3cccnc3c2C2OC2C1O,1,0.6133333333333333,0.6566666666666666,0.6166666666666667,0.08661546558141708
Drug 751,c1cnc2c3c(ccc2c1)CCC1OC31,1,0.46,0.47333333333333333,0.47333333333333333,0.25725284218788147
Drug 7515,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(O)(C2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(C)(O)C1O,0,0.3,0.30666666666666664,0.29,0.018460391089320183
Drug 4173,CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,1,0.67,0.6233333333333333,0.6233333333333333,0.974082350730896
Drug 2048,Cc1cccc2c1-c1cc3ccccc3cc1C1OC21,1,0.8666666666666667,0.8433333333333334,0.84,0.963581919670105
Drug 4258,Cc1c2c(c(C)c3ccccc13)C1OC1c1ccccc1-2,1,0.82,0.8133333333333334,0.7733333333333333,0.8624696731567383
Drug 2610,CCc1c2c(cc3ccccc13)-c1ccccc1C1OC21,1,0.7,0.7133333333333334,0.72,0.8771646618843079
Drug 6043,c1ccc2c(c1)-c1cc3ccccc3cc1C1OC21,1,0.9633333333333334,0.9566666666666667,0.9533333333333334,0.971774160861969
Drug 798,Cc1c2c(cc3ccccc13)-c1ccccc1C1OC21,1,0.9133333333333333,0.91,0.9333333333333333,0.956587553024292
Drug 5382,CC1(C)C2CC3OC3(C)C1C2,0,0.2733333333333333,0.22,0.19,0.013989878818392754
Drug 5070,CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,0,0.6833333333333333,0.6866666666666666,0.7,0.01846439577639103
Drug 6276,CCC1OC1c1ccccc1,0,0.12,0.14333333333333334,0.15,0.03842753544449806
Drug 6594,CCOC(=O)C1OC1(C)c1ccccc1,0,0.24333333333333335,0.25333333333333335,0.23,0.020495938137173653
Drug 1036,CC1(c2ccc(Br)cc2)CO1,0,0.35,0.36666666666666664,0.32,0.05971585586667061
Drug 1805,COc1cc(OC)c(C2OC2C)cc1OC,1,0.36,0.37666666666666665,0.33,0.7802724838256836
Drug 6612,c1ccc(C2CO2)cc1,1,0.8266666666666667,0.78,0.8333333333333334,0.9743735790252686
Drug 4630,CCOC(=O)[C@@H]1O[C@H]1c1ccccc1,0,0.27666666666666667,0.23333333333333334,0.23666666666666666,0.03302125260233879
Drug 3229,c1ccc([C@H]2CO2)cc1,1,0.8266666666666667,0.78,0.8333333333333334,0.9893542528152466
Drug 930,CC1(c2ccccc2)CO1,1,0.52,0.5033333333333333,0.4633333333333333,0.42660951614379883
Drug 296,CC1(c2ccc(C#N)cc2)CO1,1,0.38333333333333336,0.39,0.31666666666666665,0.4776862859725952
Drug 554,COC(=O)C1OC1c1ccccc1,1,0.28,0.27,0.2733333333333333,0.04452373832464218
Drug 1963,COc1ccc(C2OC2C)cc1,1,0.22333333333333333,0.24,0.20666666666666667,0.7676529288291931
Drug 1209,C[C@@H]1O[C@H]1c1ccccc1,0,0.16,0.13333333333333333,0.14,0.09458065778017044
Drug 1992,C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1,0.83,0.8466666666666667,0.81,0.9916644096374512
Drug 7220,CCOC(=O)C1OC1c1ccccc1,0,0.27666666666666667,0.23333333333333334,0.23666666666666666,0.023978691548109055
Drug 7235,Cc1ccc(C2CO2)cc1,1,0.67,0.6266666666666667,0.74,0.97624671459198
Drug 3419,Cc1ccc([C@@H]2CO2)cc1,1,0.67,0.6266666666666667,0.74,0.9902659058570862
Drug 4840,CC1(c2ccc(Cl)cc2)CO1,1,0.29333333333333333,0.30333333333333334,0.31,0.5501305460929871
Drug 4844,CCOC(=O)[C@@H]1O[C@]1(C)c1ccccc1,0,0.24333333333333335,0.25333333333333335,0.23,0.03183732181787491
Drug 6850,CC1(c2ccc([N+](=O)[O-])cc2)CO1,1,0.83,0.8466666666666667,0.81,0.9803513884544373
Drug 5530,CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,0,0.13333333333333333,0.16666666666666666,0.17,0.07953713834285736
Drug 5931,CC1=C(O)C(=O)CC1,0,0.2633333333333333,0.2733333333333333,0.25666666666666665,0.17629161477088928
Drug 6132,CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,0,0.2733333333333333,0.26,0.3,0.019978929311037064
Drug 6535,CC1=C2C(=COC(C)C2C)C(O)=C(C(=O)O)C1=O,0,0.2733333333333333,0.26,0.3,0.018004782497882843
Drug 1573,OC1C=Cc2c(ccc3cccnc23)C1O,1,0.56,0.61,0.6,0.4288152754306793
Drug 5767,Cn1c(N)nc2c3ncccc3ccc21,1,0.8766666666666667,0.8466666666666667,0.8533333333333334,0.9345430731773376
Drug 2124,Cn1c2ccccc2c2nn[n+]([O-])c(C(=O)OCCCl)c21,1,0.5866666666666667,0.6066666666666667,0.5933333333333334,0.9653801321983337
Drug 1079,CCOC(=O)c1c2c(nn[n+]1[O-])c1ccccc1n2C,1,0.4533333333333333,0.41,0.41333333333333333,0.8950081467628479
Drug 2306,O=c1nc[nH]c(=O)[nH]1,0,0.27666666666666667,0.32,0.25666666666666665,0.018765904009342194
Drug 2460,COc1cc(N=Nc2ccc(N)cc2)c(C)cc1N=Nc1c(S(=O)(=O)O)cc2ccc(N)cc2c1O,1,0.65,0.6744444444444444,0.6861111111111111,0.9770429134368896
Drug 748,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0,0.23,0.27,0.27,0.019401468336582184
Drug 2379,COc1ccc2c(c1OC)c(=O)n(C)c1c3cc4c(cc3ccc21)OCO4,1,0.7806666666666666,0.805,0.7423412698412699,0.7247738242149353
Drug 5389,COc1cc(OC)c2c(c1)OC1OC3OC3C21,1,0.69,0.7466666666666667,0.68,0.9595395922660828
Drug 3303,CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,0,0.2833333333333333,0.25333333333333335,0.31,0.012757199816405773
Drug 7042,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,0,0.31333333333333335,0.3933333333333333,0.32666666666666666,0.02189442701637745
Drug 7004,CNC(CC(=O)O)C(=O)N(C(C(N)=O)c1ccc(O)cc1)C1C(=O)N2C1SC(C)(C)C2C(=O)O,0,0.23,0.25,0.28,0.010190029628574848
Drug 426,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,0,0.26,0.26666666666666666,0.2866666666666667,0.025028780102729797
Drug 5443,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0,0.33,0.31,0.2633333333333333,0.010675134137272835
Drug 6028,CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,0,0.25333333333333335,0.21666666666666667,0.25333333333333335,0.011322648264467716
Drug 7177,CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,0,0.09,0.08666666666666667,0.10666666666666667,0.01762993074953556
